timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2022-10-17 20:00:00,14762.995458595653,14894.630361955233,14592.939714769913,14710.289246762606,353148.4709706302,14478.526936340404,14318.88587333017,60.756505273383766
2022-10-18 00:00:00,14618.54599004399,14809.603992565391,14560.102737740113,14682.778921850135,636725.4944547472,14538.495964101929,14349.676591792313,27.718087238529485
2022-10-18 04:00:00,14578.34914780144,14783.378617129976,14358.927175555156,14494.494940889439,869675.1416879345,14571.191859002265,14365.488219973504,57.20281242098893
2022-10-18 08:00:00,14433.153781741688,14687.804335212766,14331.794675476765,14587.059521331525,581060.6509905352,14603.250437446712,14379.838208156643,41.173797989216496
2022-10-18 12:00:00,14530.846251876466,14851.412466085885,14439.158533330961,14697.136476590222,508013.9728892654,14644.853587522399,14398.469685315102,56.88872189505353
2022-10-18 16:00:00,14653.601643351602,14867.70314150337,14592.19772782889,14693.512500142644,537061.190557949,14657.193037919767,14416.917449259845,53.84053964056401
2022-10-18 20:00:00,14612.997750533335,14732.568055782453,14418.560746566072,14585.295391384068,564121.4092213721,14635.795285564378,14433.186860754164,56.72715230009448
2022-10-19 00:00:00,14555.01514387266,14793.401066066559,14483.162160692038,14701.600372545656,652951.8627584652,14634.554017819099,14459.89440877081,48.00359830331512
2022-10-19 04:00:00,14630.620031023018,15015.268751214993,14643.507335013664,14891.746526458424,532040.1037599702,14664.40653276314,14487.497012540269,53.367335751470385
2022-10-19 08:00:00,14891.1756106789,15014.039037470187,14565.437514541038,14750.790237652991,735295.659744663,14701.020146586505,14507.0364085726,33.50280328339798
2022-10-19 12:00:00,14748.36030405288,14899.679554381662,14578.144753757577,14648.786258465416,723054.4152950967,14709.838251891346,14521.46672740423,42.41301805783145
2022-10-19 16:00:00,14564.072462605502,14747.338926047012,14427.869258760582,14546.523154673732,377864.9429723574,14688.322063046133,14522.50020528708,55.165625675896635
2022-10-19 20:00:00,14522.522743672345,14982.198759517709,14469.286222132256,14864.830243524815,914419.3958318065,14712.79602638644,14539.535525080722,46.7920861917971
2022-10-20 00:00:00,14906.342601456741,15000.216108880548,14551.477586075956,14674.371216534899,731773.220086107,14725.521144265134,14555.35492504052,53.55636139386061
2022-10-20 04:00:00,14600.303040134995,14849.29004401664,14502.875993319889,14672.550822669617,533591.5082799469,14721.371208568557,14567.208494729768,52.32192241041505
