timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2022-10-18,14618.54599004399,14867.70314150337,14331.794675476765,14585.295391384068,3696657.8598018032,14220.241505080412,13704.34239401215,40.96845945149509
2022-10-19,14555.01514387266,15015.268751214993,14427.869258760582,14864.830243524815,3935626.380362359,14378.459922736714,13755.905625140462,53.546984761082854
2022-10-20,14906.342601456741,15000.216108880548,14424.12903266017,14568.229672127514,3512846.648376685,14472.06259585543,13800.843522042707,45.36707765169581
2022-10-21,14490.07829797162,15053.671847787602,14388.066002157306,14948.761716683632,3666047.9008403905,14602.755459363152,13841.20987467643,54.8082002103834
2022-10-22,14905.474525156322,15141.32847595393,14623.618864296175,15059.280659898634,4205294.599948332,14714.240379700104,13908.137790103068,55.10449349706954
2022-10-23,15067.613400037175,15425.14627302309,14935.54639504302,15047.709900435573,3403403.4020429444,14826.342404402405,13969.578852632707,64.28246795315195
2022-10-24,15006.897216102,15224.055701286352,14345.29351856479,14465.054093326391,3683770.2925170823,14791.308811054376,14013.065956043903,51.311069299020886
2022-10-25,14448.75390760612,15214.353343902932,14363.193278719002,15114.347216458998,3063485.614269331,14866.887643207938,14083.99210277257,57.4102078076234
2022-10-26,15057.098793751135,15388.315648686876,14627.421803822908,14779.426883633168,3342109.690678716,14854.687163223416,14150.353496773045,48.883433701683046
2022-10-27,14684.52863934768,15137.662262142874,14650.956352433588,14942.413416871981,3591506.4717514846,14908.141983901196,14207.114839057922,48.238554432572876
2022-10-28,14863.121273173456,15154.815109189558,14674.371472424727,15016.857968362548,2957195.7202135534,14917.870019855327,14263.90654190065,44.80356787859534
2022-10-29,14984.782753993033,15429.872862265292,14863.368568290341,14973.866018059605,3111167.5713354503,14905.667928164037,14323.986059440283,22.56875714797152
2022-10-30,14942.529631457808,15056.718286979412,14187.278249784626,14250.054304310002,3721052.446652214,14791.717128717528,14353.282532159858,49.671686392730315
2022-10-31,14164.264432236461,15051.317370357408,14067.816599421585,14896.609157736693,3074802.0916103027,14853.367852204712,14412.144605047344,50.46600902832497
2022-11-01,14874.48268584104,15184.115265586199,14648.07399291572,14694.836485907801,2852286.8372875145,14793.437747840258,14456.959561355114,69.5308409106084
2022-11-02,14715.868298225461,15728.00651749547,14688.475222670346,15440.269097631222,3510533.2011400694,14887.843778411407,14525.740933133824,64.43341804014594
2022-11-03,15382.98551581164,15619.471928430403,15010.97007547883,15302.58727303693,4889239.505201779,14939.297186434971,14608.281031579652,61.65854672673057
2022-11-04,15233.871116746635,15979.609822417578,15180.678194495364,15727.731425164835,3438254.3455813457,15040.850537406728,14688.300041384453,39.231881815288666
2022-11-05,15697.954451821104,15860.233854251639,15366.324635285057,15464.392745953457,3454346.610846732,15110.925784248708,14763.957952587467,45.53673862205784
2022-11-06,15450.096080996393,15761.850325255647,15102.739864678979,15187.469590581664,3273870.217946445,15244.842253716086,14821.164683413506,72.21023246401357
2022-11-07,15127.00705865413,16017.689524292733,15000.29718846565,15812.38053750558,3195404.0198618714,15375.666736540214,14897.13946650187,41.069586298439546
2022-11-08,15795.716562269554,16166.464400647155,15695.83698682462,16035.634154663148,3342143.6794003816,15567.209260648118,14977.208365803212,47.72761912731013
2022-11-09,15959.547282905416,16663.574651094863,15657.637530512182,15839.58100629455,3084019.037981299,15624.253819028596,15039.636157353398,64.49587099433451
2022-11-10,15749.461167970798,15994.460918580153,15438.87641135583,15628.449949123506,3762241.7239836548,15670.805629898106,15094.254326217557,57.476762595269
2022-11-11,15652.881632018365,15874.053043355221,15436.117564345255,15637.374935992148,3109464.87085167,15657.897560016294,15131.337753786738,52.414839565601866
2022-11-12,15606.801544665093,16030.732472407364,15317.642156870823,15522.17583296619,3593728.6032521995,15666.152286732397,15168.812971450025,50.42804478106218
2022-11-13,15514.328166390396,15682.319804065888,15064.142980533512,15189.019317766668,3001306.981886051,15666.373676330255,15181.780534419697,33.526472146047595
2022-11-14,15211.087616478584,15787.277663120298,15067.495648327482,15477.424708858547,3127302.7114473586,15618.522843666393,15218.148335888938,35.07038968638069
2022-11-15,15375.205797703384,15601.343501767458,15042.901508484605,15333.008869797986,4191314.4289766154,15518.14780297137,15233.518222013512,52.69661727573799
2022-11-16,15269.607692249581,15661.612259040176,15122.687405714032,15450.836792531372,3667245.844462671,15462.612915290916,15249.180467318824,35.45304093082122
2022-11-17,15421.461099129174,15922.64261996798,15273.788723548489,15729.562133297506,4691997.385332414,15477.057513030059,15276.4545566333,50.23119301051884
2022-11-18,15690.984032534168,16015.689623452152,15459.252938311283,15803.899454703376,3452397.62035407,15500.846729988805,15330.00837108838,38.51443758126253
2022-11-19,15762.459781580363,15980.002206683588,15384.851409674546,15803.783317685944,3267230.0987879434,15541.076370663057,15357.585815137458,57.75040208384341
2022-11-20,15774.171081575541,16124.84101976977,15505.111585777653,15749.004795819601,3242912.5970081612,15621.074296099192,15396.368931624915,50.494034772463
2022-11-21,15686.286125628696,15864.219953810025,15208.459440908571,15595.007472532221,3711629.0954899387,15637.871833766858,15422.472693851325,52.141411198318345
2022-11-22,15549.96523616975,15699.384593895595,15081.427558833544,15442.424661097832,3413153.5227742456,15653.502661095408,15439.495361560734,53.92249472160595
2022-11-23,15364.385174700828,15664.064379012585,15047.217736635708,15398.936411824165,2907438.768406236,15646.088320994377,15456.498177311318,47.30640455319774
2022-11-24,15361.760199810327,15666.180790827764,15149.775233320086,15406.851392745708,3458556.7255968344,15599.986786629835,15502.770060848745,50.481137003014425
2022-11-25,15369.471435832702,16308.727300661863,15325.051626867482,16187.573441761624,3521785.4362593945,15654.797356209585,15554.408632209741,53.288165943737106
2022-11-26,16218.18578754333,16402.99535255252,15606.222501911701,15966.291983332792,3335898.946690574,15678.01287987342,15605.266852106743,42.39357149147077
2022-11-27,15923.8298965615,16105.512233415608,15291.354706671886,15485.742779132826,3931605.082088822,15640.40402034674,15607.085799366807,56.40929569154045
2022-11-28,15491.86595411831,16264.28700815005,15343.429305366777,16046.007950238954,3223740.888782701,15704.832660019127,15636.822626454887,41.073007611578774
2022-11-29,16011.951579560413,16294.560075788555,15569.752276438121,15917.073833023296,3411481.3771071755,15772.639684579908,15644.396322769227,68.48419095333736
2022-11-30,15873.152026789101,16349.81831604037,15763.98275282888,16165.576133929046,3586545.2483737515,15882.159644880607,15672.443658288252,60.764343858637005
2022-12-01,16171.049269927038,16511.422858857088,15613.254251391845,15890.71822081307,4114537.2080205954,15951.283477461659,15700.573603497505,54.32798246057875
2022-12-02,15883.725835953202,16406.730891462423,15758.304049720138,16286.772156575105,3160948.296781401,15965.454722435014,15719.549268260285,48.23566955566563
2022-12-03,16241.21711204867,16662.712937445365,16048.717104650572,16502.24746689813,3391489.449122725,16042.019791515777,15738.213800749689,72.74029982383217
2022-12-04,16440.7827570531,16690.51198820374,16112.094953258797,16173.154752758059,2926884.7605113205,16140.221502033664,15751.556750608226,47.97538808954043
2022-12-05,16162.692047845581,16503.718758066203,15964.963630582197,16118.316871275052,3177488.8325657845,16150.551347895966,15771.151427494287,56.71562909712287
2022-12-06,16118.180714282475,16363.14351120224,15717.278708878757,15953.270779318556,3425708.266290116,16155.72234022386,15783.787261227346,32.721328595577944
2022-12-07,15887.591604359657,16031.904477377464,15266.858347600883,15670.016293602526,3975371.3798991586,16084.928077320072,15789.700879652799,54.428245344372286
2022-12-08,15580.31887650133,15994.742227028251,15338.40588219569,15789.15221886268,3933604.2999571594,16070.418648470017,15813.706195696639,45.25192764545057
2022-12-09,15714.966228637966,15977.663509389817,14973.112031481971,15274.102957561416,3072125.2005998916,15925.751620039488,15805.573325644755,59.38526384052294
2022-12-10,15274.170629208444,15534.623907345755,14860.487373824937,15102.05750368587,3434588.5272640004,15725.724482437738,15796.335271000271,51.51557849376051
2022-12-11,15052.21138319963,15406.739065616977,14723.60594761856,14882.302137500727,3475654.7762603057,15541.316965972404,15773.593884799046,39.441710424348045
2022-12-12,14817.32664534466,15058.765581881242,14344.166767045695,14605.007479736834,3387119.23347953,15325.129910038373,15728.611698656618,60.671552805002676
2022-12-13,14590.853730898723,15165.048952222558,14445.857544339307,14899.444070985828,4015419.090369673,15174.583237419412,15692.433483307916,48.34394547509523
