timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-05-24 12:00:00,12488.625189931781,12631.058944330387,12257.613144196728,12350.488762785068,714387.9123270257,12726.480566818933,12348.778804504047,51.18658887428679
2023-05-24 16:00:00,12311.98295289931,12488.669663499895,12186.534739902374,12417.103997686307,529288.3253853952,12675.20073570062,12364.848648119305,64.70561971770795
2023-05-24 20:00:00,12396.945647790139,12552.473244336026,12235.378086532079,12303.13960349544,495704.0088455694,12602.49447882782,12377.523833122543,49.919502004855346
2023-05-25 00:00:00,12275.89832820912,12414.543810787523,12103.575311232395,12239.435635386497,373469.79679187184,12496.714028380511,12394.21355824474,51.31085908255249
2023-05-25 04:00:00,12218.07010423768,12386.770895869717,12082.871846176971,12203.898550652457,552626.8480702771,12388.874735496487,12404.102941950143,54.50566048422601
2023-05-25 08:00:00,12179.466856104726,12289.812476489778,12049.99337839204,12143.474217127674,408968.3920126624,12313.002638175938,12413.974174072786,48.70259336743928
2023-05-25 12:00:00,12080.380485192029,12181.548148282129,11838.056013257656,11978.66541151957,598397.8029210794,12233.743739807573,12413.572868298057,45.149014330799645
2023-05-25 16:00:00,11935.725337477377,12072.636904841765,11622.872820566245,11709.932542163904,310968.17270326667,12142.235708290264,12407.391628925481,68.32146879162488
2023-05-25 20:00:00,11692.954474961103,11829.645799828631,11547.482226390019,11623.71739467912,570893.3086578088,12028.894765003524,12396.413215577613,49.917242596152214
2023-05-26 00:00:00,11635.44737004806,11807.985427538702,11528.280033845458,11670.362789292123,586463.9254901356,11938.498077260194,12380.735998274726,51.00666395301359
2023-05-26 04:00:00,11630.825536892535,11734.55006627797,11446.019686898024,11546.771614582498,439287.99801716406,11839.546074288193,12354.349508508169,37.1383306859964
2023-05-26 08:00:00,11500.564848779612,11666.48600422258,11382.50218182741,11557.753614884654,430040.758604486,11747.239654892792,12326.429348157566,53.07942149847001
2023-05-26 12:00:00,11531.273086086125,11641.602308603064,11357.826198455754,11470.265465672663,576114.4592750662,11651.066976113505,12297.199031508468,46.49445957056918
2023-05-26 16:00:00,11436.102283748378,11629.508631329483,11313.513304317032,11535.197251176847,571640.6372238223,11587.71438177883,12266.874105116636,46.94551175364798
2023-05-26 20:00:00,11479.401127438941,11714.745949098706,11408.393860093911,11646.956177583676,1253216.6934670259,11578.717758267367,12236.307550892123,52.74930587164781
