timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2022-10-17 20:00:00,14762.995458595653,14884.202811917594,14660.50409693667,14780.224083557727,21502.296280538787,14744.95608118154,14617.763552348062,45.779885356491135
2022-10-17 20:15:00,14697.007866441787,14867.202087581414,14713.899623401714,14737.361361336556,38824.518435758735,14752.936614636097,14629.438286079361,47.626252066663085
2022-10-17 20:30:00,14640.810082824348,14749.817288116747,14592.939714769913,14701.431690765168,29765.192346571243,14751.87455075937,14640.069462074913,58.36075979443066
2022-10-17 20:45:00,14680.0114063933,14818.677818896867,14679.363919627947,14711.180220315135,40320.832135364515,14744.319807573458,14650.784825485955,47.87453137192092
2022-10-17 21:00:00,14658.914276659232,14772.038385931068,14707.481754255326,14713.009013041275,27993.30484114455,14736.17362346185,14661.149246746094,47.493241802505565
2022-10-17 21:15:00,14653.635198446673,14835.42129775896,14628.188078730773,14706.526238940456,1616.7436693572165,14726.401752261158,14670.608293926121,53.020087662101005
2022-10-17 21:30:00,14673.55170967925,14729.681609107278,14601.880925884525,14691.213739811014,18668.701922206234,14720.13519253819,14679.022480092848,59.12993321856876
2022-10-17 21:45:00,14639.605586929914,14836.623373098992,14690.75049929615,14711.299927303362,5567.424760376004,14710.288884501851,14684.862570366013,51.64331050897787
2022-10-17 22:00:00,14751.113973275473,14835.646235799604,14627.388112347378,14758.760911294346,5917.47673915574,14713.34596306725,14690.927552923344,33.028650549599
2022-10-17 22:15:00,14727.344291755555,14894.630361955233,14668.682884952454,14774.668516164613,34917.68152675843,14723.808366695743,14696.57282312837,45.0671695876601
2022-10-17 22:30:00,14732.212977393461,14826.634782617899,14687.611494483313,14741.260176487445,43885.10818323337,14728.105503291788,14700.707262014028,28.54170759182876
2022-10-17 22:45:00,14686.622121790762,14869.608822533322,14726.30492657088,14728.617212278692,3289.821740012968,14730.335246039991,14705.154115270143,50.18112547881444
2022-10-17 23:00:00,14700.738454655539,14828.526115878149,14688.108242972035,14739.302341307557,6163.987470855422,14735.017546378149,14709.899614927004,55.42701594525647
2022-10-17 23:15:00,14706.321147492321,14758.257168080001,14695.216683762212,14735.447857500101,15210.764760044054,14741.336706048018,14713.157357229586,57.82117113841498
2022-10-17 23:30:00,14676.387550857988,14783.290800335757,14599.266757549873,14698.924103597432,34476.776887249165,14739.568731232883,14714.344470852668,63.41783029905809
2022-10-17 23:45:00,14657.551814476503,14742.55579438259,14636.751122338725,14710.289246762606,25027.839272003726,14732.644207728348,14716.531393402729,50.74612188889918
2022-10-18 00:00:00,14618.54599004399,14789.65968120046,14596.542949727442,14664.2228116765,18497.318477730823,14716.866249944333,14718.38453445725,55.25413450231369
2022-10-18 00:15:00,14665.380588870094,14807.131788184439,14609.420686404037,14668.162950410635,154447.37502961862,14706.423789076218,14721.08115113659,38.23675891023152
2022-10-18 00:30:00,14608.520733424191,14708.14023073965,14560.102737740113,14676.311648999475,17284.24782460037,14698.951565750614,14723.307301450528,54.59292046050148
2022-10-18 00:45:00,14620.693246602785,14738.674264680245,14595.076597514391,14673.492964392297,54371.88618841428,14689.550226191292,14722.987114940031,29.288943928097545
2022-10-18 01:00:00,14708.033030008495,14791.779074500148,14699.330285000411,14715.521781840172,71005.31251889573,14686.703643954159,14723.253340697549,39.46729353988154
2022-10-18 01:15:00,14712.086606638797,14765.122766867236,14638.824640883677,14716.03593608217,7988.205356564199,14689.14819145198,14721.332241236174,58.57590173532218
2022-10-18 01:30:00,14703.97051185446,14809.603992565391,14611.274341866128,14708.390620412936,36090.32217013412,14688.876959116313,14718.866573979789,45.777490251142915
2022-10-18 01:45:00,14639.811921436349,14719.026648216548,14605.350250607515,14701.355505153466,11986.13775986363,14694.181629613022,14715.923620692116,38.36272567102258
2022-10-18 02:00:00,14667.3663563033,14747.602816499311,14622.585675608583,14736.774413496387,24759.7787753228,14703.9832671967,14715.991410917102,51.768034245640536
2022-10-18 02:15:00,14712.162934817801,14765.478176098199,14619.165766721091,14719.64962844991,61053.694927117635,14710.174407118191,14713.56843271279,58.63528951853377
2022-10-18 02:30:00,14687.386441994691,14777.196728533492,14580.321485649436,14701.687506394564,15614.963457050437,14714.202198832802,14712.141478515106,44.11495714140321
2022-10-18 02:45:00,14635.451163029624,14786.827864264756,14623.647766078984,14686.24870041523,53659.958571851894,14710.020330057809,14711.534158901111,61.62000472792468
2022-10-18 03:00:00,14615.969295829684,14695.83203462041,14574.923319431846,14689.352821103994,61879.25524296953,14706.208456489496,14710.661062932666,44.37701009057242
2022-10-18 03:15:00,14659.560652586812,14772.14729575595,14623.847257967338,14673.08948886014,18770.828319864137,14701.165437696241,14709.06428196542,33.555153054757454
2022-10-18 03:30:00,14619.082980663217,14691.109318906923,14634.702975169423,14653.660653275982,13244.759387847891,14694.351887428029,14706.94965853884,54.30813852865377
2022-10-18 03:45:00,14625.293437566253,14807.674449270282,14633.204320724248,14682.778921850135,16071.450446901112,14686.63824576428,14706.612265820406,42.73774631423485
2022-10-18 04:00:00,14578.34914780144,14764.79584113496,14634.683183354611,14645.790446781399,38644.53391686016,14676.086934097348,14703.991886599528,36.593793207942376
2022-10-18 04:15:00,14555.209048415403,14670.32184811386,14531.987722026646,14586.322151530085,12461.207326665086,14659.606169116709,14697.094336208957,28.95783892625927
2022-10-18 04:30:00,14497.584900350435,14612.846154286373,14420.360301667595,14543.276402564352,36613.36054546908,14639.181555138013,14687.838651664946,54.24347305386622
2022-10-18 04:45:00,14507.57240644309,14607.986702743696,14530.463088425704,14568.935430483672,15751.142576114624,14621.979070763682,14680.945661824795,39.905089701723824
2022-10-18 05:00:00,14481.938351512128,14534.6506351129,14473.531870363182,14533.427761884,10595.768408603959,14602.027395481375,14673.138083809008,47.65468306284864
2022-10-18 05:15:00,14561.369406123371,14670.858768882928,14525.82174523555,14582.575078290636,5872.243727379813,14591.872313340613,14666.86899328833,43.20798062854146
2022-10-18 05:30:00,14621.308941326924,14783.378617129976,14652.75404102991,14658.817773911775,181035.4077878491,14588.449292206558,14663.8037899448,40.1686736742144
2022-10-18 05:45:00,14587.475963478557,14711.651311945434,14513.153099038876,14635.696655584628,31644.62352017234,14587.007322035593,14661.274692024286,65.37298206524882
2022-10-18 06:00:00,14578.590692136442,14604.825944875976,14472.992004127056,14599.233387856675,50223.7033365314,14588.851784367962,14656.83245766805,27.935434358688692
2022-10-18 06:15:00,14575.08903123122,14722.228685891825,14507.594159253786,14583.10726343002,9752.663464268024,14594.541907348772,14653.587835738192,64.37459606644293
2022-10-18 06:30:00,14493.19026410123,14633.56193110305,14401.3514359286,14541.156369486465,238943.4187399631,14590.573470063458,14648.507572501223,35.44062941502405
2022-10-18 06:45:00,14513.23138523328,14584.733299010592,14476.8002526751,14532.225759843457,179345.35874769458,14590.401755486237,14642.744136934982,44.63094875794403
2022-10-18 07:00:00,14556.864184107577,14675.247219332114,14542.82577722878,14565.76860932098,7309.564873711397,14588.000831347714,14638.435162732128,51.70175053771593
2022-10-18 07:15:00,14498.133904811462,14714.213705334343,14533.325696963802,14570.462248585265,12969.055990992023,14575.378613443929,14632.632781401931,13.72642897801559
2022-10-18 07:30:00,14495.60400377786,14608.605232542905,14402.52779798873,14509.835160353367,28018.868811343014,14557.39839983946,14624.384750372781,44.955188712526244
2022-10-18 07:45:00,14424.063564754735,14625.02219248543,14358.927175555156,14494.494940889439,10494.219914316818,14542.435764558428,14615.82892319184,34.32163961781043
