timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-05-24,12982.546790038683,13116.161010404181,12186.534739902374,12303.13960349544,3185468.215138635,12247.552985628015,12168.026478775426,51.53599465673449
2023-05-25,12275.89832820912,12414.543810787523,11547.482226390019,11623.71739467912,2815324.321156966,12202.977534235595,12123.88193160305,63.05391958757549
2023-05-26,11635.44737004806,11807.985427538702,11313.513304317032,11646.956177583676,3856764.4720777,12139.296017617413,12088.071718057969,60.32786593862404
2023-05-27,11601.979395135959,11827.090832393947,11311.544675419338,11713.256904824308,4073754.4431831716,12123.733788687807,12042.768651482034,51.24021337285853
2023-05-28,11695.948020642063,11880.824138678425,11352.457784642102,11495.314395921041,3229112.3900867403,12042.73681355305,11997.621300239523,57.2352829863517
2023-05-29,11514.141562984652,11663.263860253779,11146.667359729989,11251.427123346803,2876711.0057600047,11859.101484052579,11954.29877706775,48.544498161666965
2023-05-30,11261.598995683218,11888.978988883578,11153.878175929089,11751.946197185438,3816239.098903996,11683.679685290832,11922.28280149714,53.97836573173501
2023-05-31,11717.704786606757,12054.688634466816,11271.246488338542,11488.834901633963,3752731.8177508926,11567.350442167763,11875.949118666611,57.72517686667048
2023-06-01,11484.996930206324,11613.623817113008,11011.700788290254,11134.896194572511,3292566.769069572,11497.518842152534,11809.80398264056,48.430124404077134
2023-06-02,11089.117938925348,11444.714601014086,10950.138991041948,11255.243182315615,2704992.1025331086,11441.559842828525,11766.73687620056,62.19812827643409
2023-06-03,11196.004754328853,11438.522866885962,11081.67738239861,11176.912859566608,3564024.3390029,11364.939264934568,11729.699573825594,37.56516851928449
2023-06-04,11152.611020667398,11548.723018579236,11080.04807154907,11386.989443586592,3936969.6795856217,11349.464271743933,11707.835059347804,67.99116567480849
2023-06-05,11394.375622633263,11569.210328425605,11210.050259505939,11441.402222876171,3724620.794964949,11376.603571676698,11687.31103354759,32.68359639506783
2023-06-06,11401.198012467632,11687.116036951174,11214.384429261021,11340.573014073234,3740461.091001017,11317.835974089243,11662.189752894517,56.94650710797384
2023-06-07,11292.343310620558,11793.754990223231,11169.25021637226,11735.731949619954,2991131.40012678,11353.106980944385,11662.672564196408,52.25644135618243
2023-06-08,11758.941659167598,11963.751156894026,11351.584280446603,11535.391095578054,3446086.509422821,11410.32053823089,11673.45262960152,76.90716404546646
2023-06-09,11504.28689398963,11729.939112075237,11277.243171833192,11618.693685799315,3133253.6927598426,11462.242038728562,11683.48271793824,53.06038669283671
2023-06-10,11611.73151094179,11733.07347030318,11256.388663663973,11392.325602532792,3615187.628565213,11493.01528772373,11687.806612848302,46.007658036328635
2023-06-11,11372.710262040777,11718.193929115056,11197.13042734671,11579.441284875991,3190752.0701919203,11520.50840790793,11692.076981198692,65.07982105407834
2023-06-12,11593.03944607638,11967.487888578775,11490.415918208146,11626.517832819452,2862721.340405113,11546.953495042686,11679.707872334426,43.41904809155078
2023-06-13,11582.15769700066,11888.826258158526,11506.130595098182,11630.061464550103,3934310.0376766576,11588.308987967952,11661.201259159996,30.42458404630495
2023-06-14,11646.240359048956,11936.948628845837,11385.487917305383,11548.468208037213,3044887.7287186724,11561.557024884703,11650.252287188221,44.84543940728874
2023-06-15,11533.051745628007,12124.7252010248,11519.748446980237,11974.329506207572,3147197.737250274,11624.262512117491,11646.733738561948,40.66063347694916
2023-06-16,11908.077623625952,12086.290563867147,11411.478652042135,11609.306212895925,3818268.8474713666,11622.921444559865,11609.631009883782,46.238397290069656
2023-06-17,11605.320047515092,12024.355115152133,11536.465058340409,11935.227582893996,4080933.0418954547,11700.47887032575,11567.844161658837,31.876071380815517
2023-06-18,11952.079307221753,12209.157531241466,11794.214704189684,11975.373944736026,2798044.8721704534,11757.040678877183,11554.733535308458,54.69320236955604
2023-06-19,11945.59230207107,12271.920798972782,11878.501478862961,11976.921627057349,3732901.7834972497,11807.098363768311,11568.861704603589,50.097804777830724
2023-06-20,11927.687022377393,12340.344894441623,11831.880580955465,12217.516443707576,3793434.569894736,11891.02050364795,11591.684115248543,38.6334095887078
2023-06-21,12194.94306659132,12669.38512848143,11996.681198818273,12438.886617353766,4020766.8197953547,12018.223133550315,11620.709303749723,42.33122968369944
2023-06-22,12395.234338361837,12819.285826464897,12174.38588028346,12691.361318092968,3400792.287191177,12120.656249533944,11668.551180636601,36.93558543392288
2023-06-23,12603.628411068268,12841.55215170008,12325.56349093988,12471.729286250436,3818327.779943811,12243.859545727446,11717.363267152745,49.116284048803635
2023-06-24,12478.752659915448,12957.595653208165,12452.221496026312,12713.918603633567,3172603.2624051324,12355.101120118812,11755.84216341067,43.735617423905715
2023-06-25,12702.505809208582,12891.828626588946,12496.472567414186,12750.830960703064,3648870.6265189443,12465.880693828387,11806.322005773434,43.757034193872784
2023-06-26,12744.975901548069,13106.10425185222,12631.900502859904,12742.590124666187,3518046.4117427096,12575.26190777251,11870.629762977182,31.502259820718923
2023-06-27,12760.710119828058,12973.61644042559,12498.725315074247,12622.888894304508,3695256.3399569704,12633.172257857786,11925.335591456736,32.49176103465033
2023-06-28,12582.21292620078,12740.254616835551,12036.327094476846,12213.428935524666,2947256.5020187795,12600.964017596487,11966.79623449506,49.067561069813756
2023-06-29,12173.905311232675,12304.495890663566,11776.15931274846,11883.121578444921,4073893.4225826035,12485.501197646765,11986.641519889392,29.069565018657677
2023-06-30,11907.757015271114,12036.974587046478,11565.231465053843,11742.926472537683,3917166.8316714447,12381.386509973514,11998.702489875854,55.73055875670004
2023-07-01,11733.31697000991,11820.614221902437,11367.020201483967,11550.068404403666,3019508.983979408,12215.122195797812,12007.082305489068,35.96460013205044
2023-07-02,11517.591133477412,11852.789797699548,11445.056831471229,11681.877354427155,3961747.5450635697,12062.414537758397,12004.928121681358,49.50603836980131
2023-07-03,11627.307246360717,11922.529842187185,11517.31913266039,11574.427547247727,3119179.0406909506,11895.53416955576,12006.489579748146,37.17270047278884
2023-07-04,11617.654944540098,11776.957242074883,11257.950156442294,11418.075043690791,3016794.9345328254,11723.417905182374,11998.464834063805,69.15878496814956
2023-07-05,11406.27753937257,11745.726771785754,11277.208586751209,11405.124883028942,3534409.6273934343,11607.945897682983,11998.976805283648,46.69024215192245
2023-07-06,11433.21049772749,11612.064409277444,11266.378906328162,11372.053790184753,3483452.3383464543,11534.936213645818,11990.681305496,40.49875118665202
2023-07-07,11339.79953871311,11477.429784596532,11101.970783156945,11225.153558827345,3398529.6651630388,11460.96865454434,11974.626734536318,38.524953115548435
2023-07-08,11219.024712264905,11481.991470938383,11129.595104762633,11257.938382646262,3093402.667228439,11419.235794293283,11959.741811260163,59.78710972247091
