timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-05-24 14:00:00,12358.729062612862,12494.806334372122,12285.033731093106,12402.73881931458,95059.42426197056,12459.723965547953,12544.520050785162,61.325422897671245
2023-05-24 14:15:00,12342.06147637862,12503.73331275167,12361.515489268899,12393.559882071595,13527.986971453787,12442.468065671641,12533.871732876414,25.967729826043
2023-05-24 14:30:00,12421.118455913693,12525.015075233565,12408.232234335648,12456.41193801801,36608.00763201986,12436.03208784033,12526.54382587792,50.55088515215325
2023-05-24 14:45:00,12383.557521269095,12479.960449260792,12371.746979061661,12432.833993771952,50382.9957703743,12428.28586992594,12518.295725372625,14.640315505184383
2023-05-24 15:00:00,12426.683501615014,12510.260026471451,12354.344349482404,12458.491220080545,32138.06817382704,12428.900858798195,12511.360839484545,50.919389712169455
2023-05-24 15:15:00,12339.515806748917,12455.509944320078,12305.342722392641,12397.184310891287,37488.51485942553,12423.349744408335,12501.324880310958,65.42931216449192
2023-05-24 15:30:00,12329.356232373828,12386.20545837872,12306.087889237044,12379.62959393609,22010.972080540014,12417.264251154866,12492.426262652782,45.92377240283774
2023-05-24 15:45:00,12325.524990039577,12400.666300249935,12257.613144196728,12350.488762785068,45816.9328450448,12409.799957364934,12482.814594937856,34.047791211443055
2023-05-24 16:00:00,12311.98295289931,12325.164790674324,12263.413110366577,12312.740566915421,9206.49286865454,12398.254340914053,12472.322666208947,51.242512222902306
2023-05-24 16:15:00,12300.162941951345,12365.854721503109,12248.386598770658,12354.543192542867,56069.66108590066,12383.701662989031,12464.208266319976,51.36572043882302
2023-05-24 16:30:00,12298.42627499999,12401.692158743848,12273.62930688635,12310.989852939474,44343.47695414514,12366.295357155821,12454.777748411829,41.593246771389566
2023-05-24 16:45:00,12311.507042796786,12369.143007732884,12341.437069725893,12352.70057119097,41418.01254076087,12351.182407314454,12446.34951613408,67.24466443458209
2023-05-24 17:00:00,12257.572448886644,12411.855535530842,12270.186958616521,12308.921034058301,26066.327774586374,12338.573367766887,12436.226097565786,53.69760282471646
2023-05-24 17:15:00,12239.974209199492,12356.811996688724,12186.534739902374,12280.874521881648,38715.51694241004,12324.465500330536,12425.679261557434,56.619354241293436
2023-05-24 17:30:00,12258.22894446634,12338.133258605514,12295.192245643955,12319.209333919232,13732.930617870006,12319.997010492558,12417.537769620209,50.725624711874
2023-05-24 17:45:00,12285.653434522768,12363.21424413252,12208.258168378532,12305.334881254968,14343.099120258019,12318.939055398208,12408.49948123583,54.99389663865492
2023-05-24 18:00:00,12326.780480066565,12381.616876375962,12336.65319169969,12357.473557883495,63400.134181875415,12319.357679018298,12401.459315547247,54.50161966423151
2023-05-24 18:15:00,12385.06981116529,12459.873982683961,12297.45838609354,12410.838696562221,33032.29788218806,12333.621799535833,12397.013318918811,61.95256426061723
2023-05-24 18:30:00,12342.173902203907,12425.055467029997,12283.481851502742,12357.536055054168,27494.336631245307,12334.312582944864,12390.31318898372,46.81697125762601
2023-05-24 18:45:00,12324.680863037172,12462.311354782043,12259.749644141448,12365.1666913563,9106.198822549986,12342.347676844574,12384.345809389739,41.72817569514409
2023-05-24 19:00:00,12316.65329914548,12413.85042783851,12288.410244093062,12374.78134518008,59132.545633127505,12355.76293731578,12379.278511883456,36.3174621002371
2023-05-24 19:15:00,12348.890532785372,12458.497634049052,12362.200740757462,12400.730931748676,8614.255243648318,12367.408879862845,12375.825448386495,57.32212989781627
2023-05-24 19:30:00,12357.066340471421,12401.024716619737,12354.35966059562,12392.758001786153,53859.72730587719,12379.897897081584,12373.36831653895,51.67590629495315
2023-05-24 19:45:00,12397.180870859298,12488.669663499895,12365.32899590672,12417.103997686307,30753.311780297798,12388.41653133913,12372.610791981593,44.802686227088095
2023-05-24 20:00:00,12396.945647790139,12500.804240479809,12418.422387317563,12442.161513148656,137303.02992415577,12392.891219422907,12373.408130639124,33.37685419156274
2023-05-24 20:15:00,12342.125809088406,12447.631551393486,12301.847273508558,12397.857178418606,53264.2773273611,12398.65137990354,12373.212865003285,56.628474987429506
2023-05-24 20:30:00,12357.336285289293,12473.553521596654,12358.79948769081,12391.417227695105,26032.044915888477,12402.401456523368,12373.127158828223,53.7070856580842
2023-05-24 20:45:00,12319.394608567634,12489.640851826542,12362.340298038838,12374.702870447938,10088.24662315943,12402.39024584735,12369.858796125422,51.527038248988
2023-05-24 21:00:00,12347.011926623645,12454.336395155218,12354.856242019147,12400.531641133359,63467.487424598425,12402.361775759446,12368.566702019878,50.78834004738945
2023-05-24 21:15:00,12403.026282106013,12552.473244336026,12357.793273646528,12434.69667568628,31249.584015397137,12408.353014888036,12367.614920244108,51.81734981977172
2023-05-24 21:30:00,12420.41906511799,12545.58823458594,12394.535299897741,12444.083213717804,4278.920652492907,12412.20718860682,12369.49087635717,55.74159321531707
2023-05-24 21:45:00,12407.603176559447,12532.487940541954,12387.330276306468,12452.547277965223,59095.76584076436,12413.690869294902,12372.407583718335,43.14209948817719
2023-05-24 22:00:00,12412.893692755682,12459.122210748395,12416.733695927764,12428.402627369118,3268.089375569227,12418.054504859261,12375.524138301695,41.89861127105079
2023-05-24 22:15:00,12403.952447923008,12492.229479637883,12384.672864482674,12408.875956431611,11352.421336757954,12420.548608964475,12379.369553882343,52.53473615869934
2023-05-24 22:30:00,12349.794615260947,12446.450209025243,12338.101674984939,12391.155865342329,30550.893390251516,12422.899036806532,12380.83406079432,67.07774377148662
2023-05-24 22:45:00,12345.347082461976,12402.541954140042,12318.94940719404,12372.333966558208,27620.646151118093,12418.87079758151,12383.287825339068,46.49177967914324
2023-05-24 23:00:00,12341.464669252084,12435.181896354936,12277.6688383988,12371.796872654088,19592.050004292785,12409.885111434054,12384.051677397596,65.95461557691416
2023-05-24 23:15:00,12328.120458028538,12434.810865787755,12340.762528099991,12346.24338778894,7275.372755476934,12395.907993444216,12385.544571546821,47.76196566179482
2023-05-24 23:30:00,12318.097803661762,12366.218873743179,12290.303216057127,12329.623090490351,2591.8568132409214,12378.34739523352,12387.49451429117,58.093380770621685
